0.0	4.977	4.972	4.972
100.0	4.976	4.971	4.971
200.0	4.975	4.97	4.97
300.0	4.974	4.969	4.969
400.0	4.973	4.968	4.968
500.0	4.972	4.967	4.967
600.0	4.971	4.966	4.966
700.0	4.97	4.965	4.965
800.0	4.969	4.964	4.963
900.0	4.968	4.962	4.962
1000.0	4.967	4.961	4.961
1100.0	4.966	4.96	4.96
1200.0	4.964	4.958	4.958
1300.0	4.963	4.957	4.957
1400.0	4.962	4.955	4.955
1500.0	4.96	4.954	4.954
1600.0	4.959	4.952	4.952
1700.0	4.957	4.951	4.951
1800.0	4.956	4.949	4.949
1900.0	4.954	4.947	4.947
2000.0	4.953	4.945	4.945
2100.0	4.951	4.943	4.943
2200.0	4.949	4.941	4.941
2300.0	4.947	4.939	4.939
2400.0	4.945	4.937	4.937
2500.0	4.943	4.935	4.935
2600.0	4.941	4.933	4.933
2700.0	4.939	4.93	4.93
2800.0	4.937	4.928	4.928
2900.0	4.934	4.925	4.925
3000.0	4.932	4.923	4.923
3100.0	4.929	4.92	4.92
3200.0	4.926	4.917	4.917
3300.0	4.924	4.914	4.914
3400.0	4.921	4.911	4.911
3500.0	4.918	4.908	4.908
3600.0	4.915	4.905	4.905
3700.0	4.911	4.901	4.901
3800.0	4.908	4.898	4.898
3900.0	4.905	4.894	4.894
4000.0	4.901	4.89	4.89
4100.0	4.897	4.887	4.887
4200.0	4.893	4.882	4.882
4300.0	4.889	4.878	4.878
4400.0	4.885	4.874	4.874
4500.0	4.88	4.869	4.869
4600.0	4.876	4.864	4.864
4700.0	4.871	4.859	4.859
4800.0	4.866	4.854	4.854
4900.0	4.861	4.849	4.849
5000.0	4.855	4.843	4.843
5100.0	4.849	4.837	4.837
5200.0	4.844	4.831	4.831
5300.0	4.837	4.825	4.825
5400.0	4.831	4.818	4.818
5500.0	4.824	4.811	4.811
5600.0	4.817	4.804	4.804
5700.0	4.81	4.797	4.797
5800.0	4.802	4.789	4.789
5900.0	4.794	4.781	4.781
6000.0	4.786	4.772	4.772
6100.0	4.777	4.763	4.763
6200.0	4.768	4.754	4.754
6300.0	4.758	4.744	4.744
6400.0	4.748	4.734	4.734
6500.0	4.737	4.724	4.724
6600.0	4.726	4.713	4.713
6700.0	4.715	4.701	4.701
6800.0	4.703	4.689	4.689
6900.0	4.69	4.676	4.676
7000.0	4.677	4.663	4.663
7100.0	4.662	4.649	4.649
7200.0	4.647	4.634	4.634
7300.0	4.632	4.618	4.618
7400.0	4.615	4.602	4.602
7500.0	4.598	4.585	4.585
7600.0	4.579	4.566	4.566
7700.0	4.56	4.547	4.547
7800.0	4.539	4.527	4.527
7900.0	4.517	4.505	4.505
8000.0	4.494	4.482	4.482
8100.0	4.469	4.458	4.458
8200.0	4.443	4.432	4.432
8300.0	4.415	4.404	4.404
8400.0	4.384	4.375	4.375
8500.0	4.352	4.343	4.343
8600.0	4.317	4.309	4.309
8700.0	4.28	4.272	4.272
8800.0	4.239	4.231	4.231
8900.0	4.195	4.188	4.188
9000.0	4.147	4.14	4.14
9100.0	4.094	4.087	4.087
9200.0	4.036	4.028	4.028
9300.0	3.971	3.962	3.962
9400.0	3.898	3.888	3.888
9500.0	3.814	3.804	3.804
9600.0	3.717	3.708	3.708
9700.0	3.602	3.595	3.595
9800.0	3.461	3.455	3.455
9900.0	3.276	3.274	3.274
10000.0	3	3	3
