0	4.977	4.973	4.972
100	4.976	4.972	4.971
200	4.975	4.971	4.97
300	4.974	4.97	4.969
400	4.973	4.969	4.968
500	4.972	4.968	4.967
600	4.971	4.967	4.966
700	4.97	4.966	4.965
800	4.969	4.965	4.963
900	4.968	4.964	4.962
1000	4.967	4.963	4.961
1100	4.966	4.961	4.96
1200	4.964	4.96	4.958
1300	4.963	4.959	4.957
1400	4.962	4.957	4.955
1500	4.96	4.956	4.954
1600	4.959	4.954	4.952
1700	4.957	4.953	4.951
1800	4.956	4.951	4.949
1900	4.954	4.949	4.947
2000	4.953	4.947	4.945
2100	4.951	4.946	4.943
2200	4.949	4.944	4.941
2300	4.947	4.942	4.939
2400	4.945	4.94	4.937
2500	4.943	4.938	4.935
2600	4.941	4.936	4.933
2700	4.939	4.933	4.93
2800	4.937	4.931	4.928
2900	4.934	4.929	4.925
3000	4.932	4.926	4.923
3100	4.929	4.923	4.92
3200	4.926	4.921	4.917
3300	4.924	4.918	4.914
3400	4.921	4.915	4.911
3500	4.918	4.912	4.908
3600	4.915	4.909	4.905
3700	4.911	4.906	4.901
3800	4.908	4.902	4.898
3900	4.905	4.899	4.894
4000	4.901	4.895	4.89
4100	4.897	4.891	4.887
4200	4.893	4.887	4.882
4300	4.889	4.883	4.878
4400	4.885	4.879	4.874
4500	4.88	4.875	4.869
4600	4.876	4.87	4.864
4700	4.871	4.865	4.859
4800	4.866	4.86	4.854
4900	4.861	4.855	4.849
5000	4.855	4.85	4.843
5100	4.849	4.844	4.837
5200	4.844	4.838	4.831
5300	4.837	4.832	4.825
5400	4.831	4.826	4.818
5500	4.824	4.82	4.811
5600	4.817	4.813	4.804
5700	4.81	4.806	4.797
5800	4.802	4.798	4.789
5900	4.794	4.79	4.781
6000	4.786	4.782	4.772
6100	4.777	4.774	4.763
6200	4.768	4.765	4.754
6300	4.758	4.756	4.744
6400	4.748	4.746	4.734
6500	4.737	4.736	4.724
6600	4.726	4.726	4.713
6700	4.715	4.715	4.701
6800	4.703	4.703	4.689
6900	4.69	4.691	4.676
7000	4.677	4.679	4.663
7100	4.662	4.665	4.649
7200	4.647	4.651	4.634
7300	4.632	4.637	4.618
7400	4.615	4.621	4.602
7500	4.598	4.605	4.585
7600	4.579	4.588	4.566
7700	4.56	4.57	4.547
7800	4.539	4.551	4.527
7900	4.517	4.531	4.505
8000	4.494	4.509	4.482
8100	4.469	4.487	4.458
8200	4.443	4.463	4.432
8300	4.415	4.437	4.404
8400	4.384	4.41	4.375
8500	4.352	4.38	4.343
8600	4.317	4.349	4.309
8700	4.28	4.315	4.272
8800	4.239	4.279	4.231
8900	4.195	4.239	4.188
9000	4.147	4.196	4.14
9100	4.094	4.149	4.087
9200	4.036	4.097	4.028
9300	3.971	4.04	3.962
9400	3.898	3.975	3.888
9500	3.814	3.903	3.804
9600	3.717	3.821	3.708
9700	3.602	3.728	3.595
9800	3.461	3.618	3.455
9900	3.276	3.485	3.274
10000	3	3	3
