0.01	-0.210999995
0.031787459	-0.211000025
0.053493306	-0.21100013
0.074991666	-0.211000279
0.096257314	-0.211000502
0.117290646	-0.2110008
0.138218224	-0.211001188
0.159140736	-0.211001694
0.179597169	-0.21100232
0.199517965	-0.21100311
0.219148412	-0.211004063
0.238716409	-0.211005226
0.258446991	-0.211006641
0.277987868	-0.21100831
0.29726249	-0.211010277
0.316530377	-0.211012587
0.335692227	-0.211015254
0.354810029	-0.211018324
0.374094725	-0.211021855
0.393532276	-0.211025894
0.41312018	-0.211030498
0.433041394	-0.211035743
0.453150094	-0.211041629
0.473575234	-0.21104826
0.494247139	-0.211055636
0.515201747	-0.211063802
0.536367238	-0.211072758
0.557758987	-0.211082488
0.579296172	-0.211092934
0.600991726	-0.211104065
0.622768223	-0.211115733
0.644545317	-0.211127788
0.666323066	-0.211140066
0.68810153	-0.21115236
0.70988059	-0.21116446
0.731659472	-0.211176053
0.753392637	-0.211186811
0.775094986	-0.211196378
0.796292305	-0.211204126
0.817130268	-0.211209774
0.83779943	-0.211212963
0.858484507	-0.211213186
0.879360855	-0.211209819
0.899901807	-0.211202234
0.920320749	-0.211189792
0.940814614	-0.211171538
0.961392164	-0.211146489
0.982005119	-0.211113572
1.002831578	-0.211071193
1.023774862	-0.211017922
1.044924498	-0.210951701
1.066372514	-0.210869953
1.088025093	-0.210770294
1.109803915	-0.210650042
1.131583095	-0.210506633
1.153362989	-0.210336551
1.175142765	-0.210135788
1.196920991	-0.209899664
1.218697667	-0.20962283
1.240472913	-0.209299132
1.262247086	-0.208921432
1.284020066	-0.20848158
1.305792212	-0.207970247
1.327563882	-0.207376748
1.349335074	-0.206688941
1.371106029	-0.205893099
1.392877102	-0.204973683
1.414648533	-0.203913376
1.436420202	-0.202692851
1.458182693	-0.201291516
1.479955792	-0.199685082
1.501729846	-0.197849274
1.523379922	-0.19577004
1.544977546	-0.193417624
1.566678047	-0.190749153
1.588404059	-0.187746271
1.610184193	-0.1843822
1.63196528	-0.180647641
1.653747201	-0.17653586
1.675529599	-0.172052145
1.69731164	-0.167218074
1.719092846	-0.162074938
1.740873098	-0.15668568
1.762652755	-0.151138663
1.784431815	-0.145544186
1.806210279	-0.140034974
1.827988505	-0.134759128
1.849766374	-0.129822508
1.871544003	-0.125373423
1.893321753	-0.121576957
1.915099621	-0.118497826
1.936877608	-0.11622829
1.958655953	-0.114789322
1.980434656	-0.114178903
2.002213717	-0.114363052
2.023993492	-0.11527539
2.045773745	-0.116828553
2.067554474	-0.118923217
2.089335918	-0.121450588
2.11111784	-0.124300733
2.132892609	-0.127367184
2.154671907	-0.130553082
2.176421165	-0.133765221
2.198184729	-0.13693355
2.219910383	-0.139985844
2.241642475	-0.142875671
2.26334691	-0.145556539
2.285049438	-0.147999987
2.306735277	-0.150180906
2.328410625	-0.152084604
2.350079775	-0.153702229
2.371730328	-0.155029282
2.393384695	-0.156068146
2.41501236	-0.15682216
2.436654568	-0.157301232
2.45826149	-0.157515392
2.479877234	-0.157479599
2.501465082	-0.15721032
2.523052931	-0.156726554
2.544623613	-0.156049892
2.566185236	-0.1552037
2.587740183	-0.154213175
2.609277487	-0.15310587
2.630818605	-0.151908994
2.65233326	-0.150653332
2.673862696	-0.149365932
2.695356846	-0.148078859
2.716859818	-0.14681761
2.738335848	-0.14561075
2.75981164	-0.144480899
2.781271458	-0.143450096
2.802722692	-0.142535716
2.824168921	-0.141751617
2.845597982	-0.141106799
2.867033005	-0.140606284
2.888442516	-0.140253514
2.909868717	-0.140044048
2.931261301	-0.139973253
2.952663898	-0.140031189
2.9740417	-0.140206128
2.995420694	-0.140484497
3.016786098	-0.140850902
3.038144112	-0.141289264
3.059499264	-0.141783267
3.080838442	-0.142316192
3.102185726	-0.142872766
3.123507977	-0.143437132
3.144849539	-0.143996626
3.166157484	-0.144537345
3.18747592	-0.145049438
3.208771229	-0.145522729
3.230068207	-0.145950049
3.251353264	-0.146325096
3.272630692	-0.146643549
3.293907642	-0.146902636
3.315167904	-0.147100836
3.336438179	-0.147238448
3.357683182	-0.14731653
3.37894702	-0.147337794
3.400178194	-0.147305593
3.421419144	-0.147224352
3.442638397	-0.147099242
3.463858128	-0.14693588
3.485067368	-0.146740392
3.506267786	-0.146519154
3.52746892	-0.14627856
3.548652172	-0.146025226
3.569846869	-0.145765111
3.591015339	-0.145504653
3.612201929	-0.14524889
3.633357525	-0.145003513
3.654522419	-0.14477253
3.675667286	-0.144560084
3.696812868	-0.14436911
3.717949629	-0.144202113
3.739078283	-0.144060776
3.760209322	-0.143945977
3.781323671	-0.143858075
3.802451134	-0.143796563
3.823553324	-0.143760666
3.844675064	-0.14374873
3.865767241	-0.143758878
3.886869907	-0.14378877
3.907954216	-0.143835783
3.929039955	-0.143897146
3.950118542	-0.143969893
3.971189737	-0.14405106
3.992264509	-0.14413777
4.01332283	-0.144227117
4.034395695	-0.144316539
4.05544281	-0.144403443
4.076510429	-0.144485787
4.097548962	-0.144561499
4.118597984	-0.144629106
4.139629364	-0.144687265
4.160662174	-0.144735113
4.181688309	-0.144771993
4.202706814	-0.144797668
4.223729134	-0.144812182
4.244734764	-0.144815803
4.265755177	-0.144809157
4.28674984	-0.144793004
4.307764053	-0.144768342
4.328749657	-0.144736335
4.34974575	-0.144698203
4.370723724	-0.144655302
4.391703129	-0.14460896
4.412675858	-0.144560531
4.433640957	-0.144511357
4.454609871	-0.144462645
4.475563049	-0.144415557
4.496530533	-0.144371077
4.517473221	-0.144330144
4.53843689	-0.144293398
4.559371471	-0.144261494
4.580318451	-0.144234762
4.601247787	-0.144213438
4.622180462	-0.144197583
4.643106461	-0.144187123
4.664026737	-0.144181818
4.684950829	-0.144181311
4.705861092	-0.144185185
4.726786137	-0.144192889
4.747687817	-0.144203812
4.768612862	-0.144217357
4.789508343	-0.14423281
4.810418129	-0.144249544
4.831309319	-0.144266888
4.852205276	-0.144284248
4.873093605	-0.144301027
4.893978119	-0.144316733
4.914865494	-0.144330889
4.935739994	-0.144343138
4.956628323	-0.144353166
4.97749424	-0.144360721
4.998384476	-0.144365683
5.019244194	-0.144367948
5.040119648	-0.144367516
5.060974598	-0.144364402
5.081836224	-0.144358739
5.102687836	-0.144350648
5.123537064	-0.144340321
5.144386768	-0.144327968
5.165225506	-0.144313812
5.186075687	-0.144298106
5.206905842	-0.144281089
5.227757931	-0.144263014
5.248580933	-0.14424412
5.269421577	-0.144224629
5.290239334	-0.14420478
5.311066628	-0.144184753
5.331881523	-0.144164726
5.352696419	-0.144144863
5.373510361	-0.144125298
5.39431572	-0.144106165
5.415131092	-0.144087538
5.435928822	-0.144069523
5.456746578	-0.144052178
5.477539063	-0.144035593
5.498352528	-0.144019783
5.519141674	-0.144004792
5.539943218	-0.143990651
5.560730457	-0.143977389
5.581521511	-0.143965006
5.602309227	-0.143953517
5.623091221	-0.143942937
5.643880844	-0.143933237
5.664656639	-0.143924445
5.6854496	-0.143916532
5.70622015	-0.143909484
5.727014542	-0.143903285
5.747781277	-0.143897906
5.768563271	-0.143893316
5.789327621	-0.143889487
5.810098648	-0.143886358
5.830862522	-0.143883899
5.851624012	-0.143882066
5.87238884	-0.143880785
5.893142223	-0.14388001
5.913909912	-0.143879697
5.934657097	-0.143879756
5.955429077	-0.143880159
