0.01	-0.210999995
0.031784296	-0.210999995
0.053552613	-0.21100001
0.075317524	-0.21100001
0.097082481	-0.21100001
0.118848167	-0.211000025
0.140614599	-0.211000025
0.162381798	-0.21100004
0.184149683	-0.21100004
0.205918357	-0.211000055
0.227687702	-0.21100007
0.249457762	-0.211000085
0.271228582	-0.211000085
0.293000072	-0.2110001
0.314772278	-0.21100013
0.336545199	-0.211000144
0.358318835	-0.211000204
0.380093127	-0.211000338
0.401868135	-0.211000696
0.423643887	-0.211001486
0.445420295	-0.21100308
0.467197418	-0.211005956
0.488975257	-0.21101068
0.510753751	-0.211017907
0.53253293	-0.211028233
0.554312825	-0.211042181
0.576092958	-0.211060107
0.597872615	-0.211082116
0.619651854	-0.211108148
0.641430616	-0.211137816
0.663208902	-0.211170614
0.68498677	-0.211205825
0.706764162	-0.211242661
0.728541076	-0.211280271
0.750317574	-0.211317852
0.772093534	-0.211354598
0.793869138	-0.211389557
0.815644205	-0.211421236
0.837418795	-0.211447433
0.859193087	-0.211465433
0.880966961	-0.211472899
0.902740479	-0.21146892
0.924513876	-0.211454526
0.946287274	-0.211432546
0.968060791	-0.211406797
0.989834607	-0.211381003
1.011608839	-0.211358011
1.033383727	-0.211339459
1.0551579	-0.211325765
1.076931	-0.211316556
1.098703384	-0.211310968
1.120475531	-0.211308017
1.142247677	-0.211306825
1.164020061	-0.211306676
1.185792923	-0.211307049
1.207566142	-0.211307541
1.229340196	-0.211307809
1.251114964	-0.211307362
1.272890568	-0.211305231
1.294666767	-0.211299315
1.316443682	-0.211284921
1.338221192	-0.211251929
1.359999418	-0.21117869
1.381778359	-0.211020038
1.403558016	-0.210683808
1.425338268	-0.209988296
1.447119117	-0.208595529
1.4689008	-0.205941632
1.490682602	-0.201269865
1.512464046	-0.193974808
1.534245014	-0.184287891
1.556025505	-0.173661649
1.5778054	-0.164070755
1.599584818	-0.156788066
1.621363878	-0.151954472
1.643142343	-0.149037749
1.66492033	-0.147380814
1.686697841	-0.146470368
1.708474874	-0.14598009
1.730251431	-0.145717695
1.752027631	-0.145575583
1.773803353	-0.14549692
1.795578718	-0.145450011
1.817353964	-0.145417824
1.83912909	-0.14539203
1.860904217	-0.145367593
1.882679462	-0.145342246
1.904454947	-0.145315394
1.926230788	-0.145286784
1.948007107	-0.145256937
1.969784021	-0.145226687
1.991560817	-0.145196751
2.013336897	-0.145168021
2.035112381	-0.145141199
2.056887627	-0.145116746
2.078662872	-0.145094991
2.100438118	-0.145075962
2.12221384	-0.145059422
2.143989563	-0.145044923
2.165766001	-0.145031825
2.187542915	-0.145019367
2.209320545	-0.145006746
2.231098652	-0.144993141
2.252877235	-0.144977897
2.274656773	-0.144960567
2.296436787	-0.144940913
2.318217278	-0.144918993
2.339998722	-0.144895166
2.361780643	-0.144869938
2.383563519	-0.144844055
2.40534687	-0.144818246
2.427129745	-0.144793302
2.448912382	-0.144769877
2.470694542	-0.144748524
2.492476225	-0.144729614
2.514257431	-0.144713372
2.53603816	-0.144699857
2.557818174	-0.144688979
2.57959795	-0.14468056
2.60137701	-0.144674361
2.623155832	-0.144670099
2.644934177	-0.144667491
2.666711807	-0.144666269
2.688489437	-0.14466615
2.71026659	-0.14466694
2.732043743	-0.14466843
2.753820658	-0.144670486
2.775597572	-0.14467296
2.797374487	-0.144675761
2.81915164	-0.144678831
2.840929031	-0.144682094
2.8627069	-0.144685522
2.884485245	-0.144689068
2.906263828	-0.144692704
2.928042889	-0.1446964
2.949821472	-0.144700125
2.971599579	-0.144703835
2.993377209	-0.144707501
3.015154839	-0.144711018
3.036932468	-0.144714311
3.058710098	-0.144717261
3.080488205	-0.14471972
3.10226655	-0.144721493
3.124045372	-0.144722417
3.145824671	-0.144722268
3.167604685	-0.144720823
3.189384937	-0.144717872
3.211166143	-0.144713268
3.232947826	-0.144706875
3.254729986	-0.144698605
3.2765131	-0.144688487
3.298295975	-0.144676611
3.320078373	-0.144663125
3.341860771	-0.144648299
3.363642693	-0.144632429
3.385424376	-0.144615859
3.40720582	-0.144598946
3.428987026	-0.144582033
3.450768232	-0.144565433
3.472548723	-0.1445494
3.494328737	-0.144534081
3.516108274	-0.144519582
3.537887335	-0.144505844
3.559666157	-0.14449279
3.581444502	-0.144480228
3.603222847	-0.14446792
3.625000715	-0.144455612
3.646778584	-0.144443065
3.668556452	-0.144430026
